image,width,height,left,top,right,bottom,question,caption
https://toloka-cdn.azureedge.net/wsdmcup2023/000000493312.jpg,640,429,206,255,231,301,What can catch the bad drivers?,a book of the bible
https://toloka-cdn.azureedge.net/wsdmcup2023/000000493522.jpg,640,427,0,280,79,406,Whats has horns?,a goat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000493554.jpg,519,640,201,523,256,626,Where do I look for a sign?,a sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000493700.jpg,630,454,69,250,234,418,Who always meow?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000493724.jpg,640,480,312,380,419,479,What musical instrument has stick to hit it to make it sound?,a drum set
https://toloka-cdn.azureedge.net/wsdmcup2023/000000493774.jpg,640,480,171,123,278,141,where is the street name?,a street sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000493781.jpg,640,427,319,69,367,95,What do we use to cover our face and head from sun,a man wearing a yellow hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000493843.jpg,480,640,106,155,188,239,What do we use to tell the time?,clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000493845.jpg,640,360,125,37,174,74,What can one use to protect against the sun,a helmet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000493924.jpg,640,480,566,285,639,304,Who is the best pet animal?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000493952.jpg,640,427,14,14,73,109,What is the symbol used to describe a church?,a cross
https://toloka-cdn.azureedge.net/wsdmcup2023/000000494079.jpg,640,426,197,225,238,243,What can you grow in a vase?,a giant artichoke
https://toloka-cdn.azureedge.net/wsdmcup2023/000000494231.jpg,640,412,383,280,449,296,what is used to ride waves?,a scale
https://toloka-cdn.azureedge.net/wsdmcup2023/000000494267.jpg,640,426,245,186,261,214,What is he holding?,a bag of money
https://toloka-cdn.azureedge.net/wsdmcup2023/000000494712.jpg,640,478,259,205,503,261,What transport do we use to fly one place to another?,a passenger plane
https://toloka-cdn.azureedge.net/wsdmcup2023/000000494795.jpg,612,612,543,15,561,168,Where do we hang utensils in kitchen,a red hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000494808.jpg,640,426,493,281,594,352,What is used to open the air conditioner?,a remote control
https://toloka-cdn.azureedge.net/wsdmcup2023/000000494835.jpg,640,429,0,0,126,115,What can I use as garnish ?,a plate of food
https://toloka-cdn.azureedge.net/wsdmcup2023/000000494878.jpg,640,427,126,196,143,218,Where can I ease myself?,a heart
https://toloka-cdn.azureedge.net/wsdmcup2023/000000494936.jpg,640,480,343,235,450,304,Where you can get knowledge?,a book
https://toloka-cdn.azureedge.net/wsdmcup2023/000000494964.jpg,500,375,281,267,340,330,What do we use to play football?,this is a soccer ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000494994.jpg,640,424,272,120,353,309,What is used to have a great adventure on waves?,a surfer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000495310.jpg,640,427,378,212,576,336,What is he riding,a man riding a bicycle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000495318.jpg,640,283,166,122,172,133,Where do we throw our trash?,a blue and white striped shirt
https://toloka-cdn.azureedge.net/wsdmcup2023/000000495405.jpg,526,640,337,78,359,89,What is used as a protection from sunlight?,a person with a black eye
https://toloka-cdn.azureedge.net/wsdmcup2023/000000495618.jpg,318,640,93,255,195,335,What do we need when it rains?,an umbrella
https://toloka-cdn.azureedge.net/wsdmcup2023/000000495628.jpg,500,376,102,338,137,367,What is the name of an image which represents a brand?,tata motors
https://toloka-cdn.azureedge.net/wsdmcup2023/000000495696.jpg,640,426,0,241,107,363,What can be used to clean the mouth after eating?,a piece of paper
https://toloka-cdn.azureedge.net/wsdmcup2023/000000495721.jpg,640,480,273,247,480,318,What transportation you use to go around ?,a train
https://toloka-cdn.azureedge.net/wsdmcup2023/000000495745.jpg,640,414,192,164,452,355,What is he riding?,a guy doing a trick on a quad bike
https://toloka-cdn.azureedge.net/wsdmcup2023/000000495790.jpg,640,480,371,216,412,255,What is a round object that can be used for recreational activities?,a basketball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000496114.jpg,640,425,108,339,390,417,What is used to write words on computer?,a keyboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000496197.jpg,500,375,245,157,327,200,What can we use to call somebody?,a cell phone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000496625.jpg,640,480,183,138,260,200,What can I use to accessorize my ear,a small white box with a hole in the top
https://toloka-cdn.azureedge.net/wsdmcup2023/000000496704.jpg,440,640,29,276,312,409,What is it called that the man uses to surf?,a surfer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000496740.jpg,640,427,276,80,300,100,What is used to protect riders head?,a police motorcycle helmet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000496911.jpg,612,612,365,196,417,238,Which object is thrown in the air in track and field sports?,a green plastic disc
https://toloka-cdn.azureedge.net/wsdmcup2023/000000497032.jpg,469,640,437,270,468,312,What can be used to determine the company of the umbrella?,nike swoosh logo
https://toloka-cdn.azureedge.net/wsdmcup2023/000000497034.jpg,640,425,211,115,249,174,What is hanging on the wall?,a picture of a person in a room
https://toloka-cdn.azureedge.net/wsdmcup2023/000000497119.jpg,500,333,100,151,156,225,Who is known as best friend of man?,a pug on a motorcycle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000497331.jpg,640,427,159,204,304,224,What can I use to hit a baseball?,a bottle of champagne
https://toloka-cdn.azureedge.net/wsdmcup2023/000000497488.jpg,640,480,308,203,390,241,What do I use to listen to music?,a microwave oven
https://toloka-cdn.azureedge.net/wsdmcup2023/000000497574.jpg,640,360,505,80,524,145,What can be used as a covering for a window?,a metal grate
https://toloka-cdn.azureedge.net/wsdmcup2023/000000497647.jpg,500,375,394,238,451,284,What moves the cursor?,a white egg
https://toloka-cdn.azureedge.net/wsdmcup2023/000000497837.jpg,528,640,230,346,398,420,What is used to protect hands when handling hot oven pans?,a stuffed animal
https://toloka-cdn.azureedge.net/wsdmcup2023/000000498226.jpg,640,543,209,134,477,459,Who sleeps all the winter?,a bear
https://toloka-cdn.azureedge.net/wsdmcup2023/000000498307.jpg,480,360,320,246,478,358,Where can I put my luggage?,a truck
https://toloka-cdn.azureedge.net/wsdmcup2023/000000498424.jpg,640,564,51,148,71,200,What do I need to look at to see if my car can go?,a traffic light
https://toloka-cdn.azureedge.net/wsdmcup2023/000000498515.jpg,484,640,178,358,219,608,What can I use to change channel?,a remote control
https://toloka-cdn.azureedge.net/wsdmcup2023/000000498893.jpg,500,375,429,33,497,114,What can public use to check time at a station?,clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000498906.jpg,640,425,505,271,553,360,What can you use to extinguish fire?,a yellow fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000498913.jpg,640,479,384,158,445,279,Where can I put my groceries?,a refrigerator
https://toloka-cdn.azureedge.net/wsdmcup2023/000000499244.jpg,640,427,14,0,250,181,What do we use to tell the price of the fruits?,bananas
https://toloka-cdn.azureedge.net/wsdmcup2023/000000499500.jpg,640,425,119,325,314,375,What can i use to changle channels on tv?,a remote control
https://toloka-cdn.azureedge.net/wsdmcup2023/000000499703.jpg,640,480,314,340,376,351,Where can I put my feet on when I go skiing?,a cross country ski race
https://toloka-cdn.azureedge.net/wsdmcup2023/000000499756.jpg,427,640,55,92,121,109,where to hang your things?,a tree
https://toloka-cdn.azureedge.net/wsdmcup2023/000000499790.jpg,640,426,240,149,294,165,What does the baseball player use to hit the ball?,a baseball bat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000500159.jpg,500,332,469,263,488,288,What is used to tell time,a blue and white metal ring
https://toloka-cdn.azureedge.net/wsdmcup2023/000000500219.jpg,640,457,373,9,540,210,What will one drink after eating the food?,a breakfast
https://toloka-cdn.azureedge.net/wsdmcup2023/000000500514.jpg,640,569,413,104,516,146,What can we use to protect our eyes?,a zombie
https://toloka-cdn.azureedge.net/wsdmcup2023/000000500551.jpg,640,574,196,300,235,337,What do you clean your sweat on?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000500568.jpg,500,375,313,123,388,175,Where can I watch news updates?,a vintage television set
https://toloka-cdn.azureedge.net/wsdmcup2023/000000500900.jpg,640,426,134,124,164,213,what is used to clean the grass?,a man sitting on a bench
https://toloka-cdn.azureedge.net/wsdmcup2023/000000500925.jpg,640,480,465,212,618,239,What is the thing we use to play baseball?,a wooden baseball bat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000501068.jpg,640,480,413,124,440,222,What is the cat looking at??,a flip phone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000501313.jpg,640,424,397,16,449,49,What do we use to protect our head when rising a horse?,a motorcycle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000501355.jpg,375,500,132,260,188,394,Who plays badminton?,a tennis player
https://toloka-cdn.azureedge.net/wsdmcup2023/000000501522.jpg,640,427,481,242,569,303,What can chase strangers away?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000501611.jpg,640,427,320,131,354,149,What is he wearing to protect his eye?,a new item in the game
https://toloka-cdn.azureedge.net/wsdmcup2023/000000501672.jpg,640,427,536,26,634,69,What shows place to seek help if needed?,a sign for the emergency exit
https://toloka-cdn.azureedge.net/wsdmcup2023/000000501752.jpg,640,466,191,98,330,205,What is hanging on the wall?,"a map of the area of the city of paris, france"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000501789.jpg,640,480,166,47,228,99,What can be used to keep toilet roll?,a silver metal cylinder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000502023.jpg,500,283,250,133,297,179,What is used to water the flowers?,a bird bath
https://toloka-cdn.azureedge.net/wsdmcup2023/000000502222.jpg,640,427,283,193,338,240,What is the main character of the film Ted?,a teddy bear
https://toloka-cdn.azureedge.net/wsdmcup2023/000000502224.jpg,427,640,73,364,152,583,Where do you want to eat?,a sign for a restaurant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000502326.jpg,462,640,153,54,287,197,what can be used to look outside?,a light fixture
https://toloka-cdn.azureedge.net/wsdmcup2023/000000502391.jpg,500,375,0,109,143,183,What do we use for land transportation?,a horse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000502445.jpg,480,640,70,439,386,504,What do you use to skate?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000502596.jpg,500,333,159,136,232,189,What animals eat flies?,a green alien family
https://toloka-cdn.azureedge.net/wsdmcup2023/000000502838.jpg,640,480,342,262,439,323,What can i give to the guests on my birthday?,a birthday cake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000502853.jpg,500,375,213,236,240,246,What do you wash your hands with in the bathroom?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000502952.jpg,469,640,234,86,401,214,What does the kid love flying?,a kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000503015.jpg,640,480,496,303,517,338,What turn back to us after we throw it?,a paper plate
https://toloka-cdn.azureedge.net/wsdmcup2023/000000503051.jpg,640,482,118,347,225,385,What city is being visited?,welcome to new york
https://toloka-cdn.azureedge.net/wsdmcup2023/000000503475.jpg,640,480,322,49,353,87,What is used to convey messages?,a paper clip
https://toloka-cdn.azureedge.net/wsdmcup2023/000000503550.jpg,443,640,313,474,406,633,Where people keep their toothbrushs in bathroom?,a square of white ceramic
https://toloka-cdn.azureedge.net/wsdmcup2023/000000503616.jpg,640,480,77,306,150,345,Where do we capture small animals?,a box of old electronics
https://toloka-cdn.azureedge.net/wsdmcup2023/000000503699.jpg,500,375,247,86,269,99,what object is used to play american football,a white plastic tube with a small hole in the middle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000503953.jpg,500,375,49,104,433,250,Where do we see when we need directions to reach somewhere?,a street sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000504013.jpg,640,361,225,246,350,278,Where do we keep utensils to cook?,a gas stove in a kitchen
https://toloka-cdn.azureedge.net/wsdmcup2023/000000504270.jpg,375,500,229,97,287,247,What can be swung to hit the ball in baseball?,a baseball game
https://toloka-cdn.azureedge.net/wsdmcup2023/000000504405.jpg,640,480,455,122,568,304,Where can I get something cold to drink?,a refrigerator
https://toloka-cdn.azureedge.net/wsdmcup2023/000000504451.jpg,640,640,261,253,327,290,What is used to protect our head from crushes?,a police officer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000504466.jpg,480,640,131,107,214,168,What do you wear casually on our head?,a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000504467.jpg,640,480,257,322,370,414,What does he use to protect his eyes?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000504516.jpg,640,427,162,256,322,425,What is put on a dog to keep it close?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000504533.jpg,640,429,288,76,346,176,What is the object that is used for playing tennis in the image ?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000504586.jpg,640,427,225,82,301,212,Where can we see our reflection?,a mirror
https://toloka-cdn.azureedge.net/wsdmcup2023/000000504645.jpg,501,640,359,343,390,368,"What is used to convey the information ""be careful""?",a sign that says slow
https://toloka-cdn.azureedge.net/wsdmcup2023/000000504881.jpg,500,333,0,29,205,187,Where can we get water from?,a sink faucet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000504892.jpg,640,512,323,298,437,430,Where do we get water in case of a fire?,snow
https://toloka-cdn.azureedge.net/wsdmcup2023/000000504911.jpg,640,431,10,194,77,260,Where can I write note?,a piece of paper
https://toloka-cdn.azureedge.net/wsdmcup2023/000000504963.jpg,500,333,75,182,258,214,What do we use to clean our teeth?,a person in a blue shirt
https://toloka-cdn.azureedge.net/wsdmcup2023/000000505118.jpg,480,640,229,181,253,218,What do we use to take photos?,"a small, silver, round, coin"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000505162.jpg,640,427,621,115,639,234,What helps illuminate the streets at night?,a street sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000505745.jpg,640,428,446,33,480,55,What can I use to protect my head?,a new hat for the new year
https://toloka-cdn.azureedge.net/wsdmcup2023/000000505837.jpg,332,500,139,229,230,290,What is he looking at?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000505912.jpg,427,640,87,206,254,459,What likes to hunt mice?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000505998.jpg,640,427,132,171,169,231,What do we use to cut carrots into smaller pieces?,a grater
https://toloka-cdn.azureedge.net/wsdmcup2023/000000506046.jpg,480,640,62,344,102,388,what will he us to catch the ball?,a baseball glove
https://toloka-cdn.azureedge.net/wsdmcup2023/000000506125.jpg,640,478,329,43,545,231,What can protect us from the sun?,a person walking on the beach
https://toloka-cdn.azureedge.net/wsdmcup2023/000000506149.jpg,612,612,426,271,611,364,Where do passengers walk before reaching the plane?,a plane
https://toloka-cdn.azureedge.net/wsdmcup2023/000000506594.jpg,640,480,287,226,328,267,What kind of water sport is played on the beach?,a surfer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000506890.jpg,640,425,340,133,378,180,What can be used in our eyes to protect them from the snow?,snowboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000507162.jpg,640,480,368,36,420,74,What can I use to cool the room?,a heat pump
https://toloka-cdn.azureedge.net/wsdmcup2023/000000507163.jpg,640,480,320,246,519,399,What is mode of travel in this pic?,a motorcycle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000507228.jpg,640,426,410,25,564,218,what is it used for?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000507269.jpg,425,640,136,198,279,503,Where are flowers stored?,a vase with a candle in it
https://toloka-cdn.azureedge.net/wsdmcup2023/000000507355.jpg,500,375,471,218,499,262,What is used for easier navigation on a computer?,a black and white cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000507400.jpg,500,375,205,213,366,363,What makes the traffic safer?,stop sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000507607.jpg,640,480,194,188,444,306,Who is swimming ?,a duck
https://toloka-cdn.azureedge.net/wsdmcup2023/000000507623.jpg,640,480,386,236,584,479,What can  i use to drink water?,a glass of white wine
https://toloka-cdn.azureedge.net/wsdmcup2023/000000507690.jpg,500,375,422,17,499,148,What we carry on our back?,a red backpack
https://toloka-cdn.azureedge.net/wsdmcup2023/000000507701.jpg,640,480,532,110,596,326,what illuminates the streets?,a parking meter
https://toloka-cdn.azureedge.net/wsdmcup2023/000000508055.jpg,427,640,196,199,277,234,Which of the objects help to see clearly?,a woman with glasses
https://toloka-cdn.azureedge.net/wsdmcup2023/000000508122.jpg,640,480,38,388,48,408,What is a connection point by which firefighters can tap into a water supply ?,a pikachu
https://toloka-cdn.azureedge.net/wsdmcup2023/000000508186.jpg,640,480,455,238,476,294,What can I use to sanitize my hands?,a soap dispenser
https://toloka-cdn.azureedge.net/wsdmcup2023/000000508292.jpg,500,375,83,196,203,277,What is carried at the front of the bus?,a bike in a bus
https://toloka-cdn.azureedge.net/wsdmcup2023/000000508632.jpg,479,640,144,403,342,629,Where can I plant a tree in?,a vase
https://toloka-cdn.azureedge.net/wsdmcup2023/000000508685.jpg,640,425,324,330,368,412,What can I drink when I'm thirsty?,a can of coke
https://toloka-cdn.azureedge.net/wsdmcup2023/000000508758.jpg,480,640,30,166,99,249,What makes the music sound loud?,a speaker
https://toloka-cdn.azureedge.net/wsdmcup2023/000000508785.jpg,640,424,434,174,527,212,What is used to identify trains?,a cstx stock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000508813.jpg,640,480,399,131,639,444,What can I use to search the web?,a laptop
https://toloka-cdn.azureedge.net/wsdmcup2023/000000508878.jpg,612,612,321,27,406,115,What can be used to give information?,a yellow and black flyer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000508913.jpg,640,455,293,143,435,173,What is the transport company name,lucy transport ltd
https://toloka-cdn.azureedge.net/wsdmcup2023/000000508929.jpg,640,480,10,297,126,408,What can we read?,i just want my pants back
https://toloka-cdn.azureedge.net/wsdmcup2023/000000508939.jpg,640,360,266,223,321,359,what is the best outdoor exercise in the morning?,a man on a bike
https://toloka-cdn.azureedge.net/wsdmcup2023/000000509007.jpg,640,480,601,174,639,192,Where can we see details for next trip ?,a new type of digital camera
https://toloka-cdn.azureedge.net/wsdmcup2023/000000509125.jpg,480,640,166,263,206,306,Where can we look to check the time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000509203.jpg,640,427,194,241,237,329,What do we use to skate?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000509261.jpg,500,334,139,91,283,241,What can help you to climb up?,a spiral staircase
https://toloka-cdn.azureedge.net/wsdmcup2023/000000509400.jpg,640,424,214,344,285,372,What do we use in our hands to avoid some injury?,a black glove
https://toloka-cdn.azureedge.net/wsdmcup2023/000000509528.jpg,640,480,482,366,540,433,What do you drink your coffee from?,a coffee mug
https://toloka-cdn.azureedge.net/wsdmcup2023/000000509738.jpg,640,480,522,423,550,452,What do I use to talk to people?,a black dildo
https://toloka-cdn.azureedge.net/wsdmcup2023/000000509824.jpg,640,640,153,18,478,131,What we use to put at wall for decorating?,a road
https://toloka-cdn.azureedge.net/wsdmcup2023/000000509870.jpg,500,375,405,199,433,234,What do we use to eat breakfast cereal?,a spoon
https://toloka-cdn.azureedge.net/wsdmcup2023/000000509984.jpg,500,333,295,37,421,96,What toy flies when it's windy outside?,a kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000509987.jpg,640,431,291,0,403,58,What do we put on the wall to beautify the room?,a maze
https://toloka-cdn.azureedge.net/wsdmcup2023/000000510268.jpg,332,500,123,224,142,242,What do we strike in tennis?,a tennis ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000510283.jpg,640,480,269,311,323,354,Which part helps the car see the road when traveling at night?,a truck
https://toloka-cdn.azureedge.net/wsdmcup2023/000000510320.jpg,640,360,336,119,371,167,Where can i see the displayed documents?,a computer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000510370.jpg,640,640,347,390,493,580,Where can I put the flowers?,a vase
https://toloka-cdn.azureedge.net/wsdmcup2023/000000510615.jpg,480,640,320,373,434,525,what is hung on wall for decoration?,a turtle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000510795.jpg,640,384,346,0,412,125,What do you drink after dinner,a beer bottle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000510830.jpg,500,407,118,231,139,283,What is used for firefighters to get water from the street?,a fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000510877.jpg,529,640,477,341,509,371,What do the animal use to hear with?,a deer in the woods
https://toloka-cdn.azureedge.net/wsdmcup2023/000000510884.jpg,375,500,44,177,295,344,What is the object that is used for various things and to connect globally with other people ?,a laptop
https://toloka-cdn.azureedge.net/wsdmcup2023/000000510932.jpg,640,480,237,297,444,367,What can be used as a fulcrum for skating?,a box for a cat to sleep in
https://toloka-cdn.azureedge.net/wsdmcup2023/000000510954.jpg,640,480,88,263,118,313,Where can I put water?,a jar of water
https://toloka-cdn.azureedge.net/wsdmcup2023/000000511076.jpg,640,427,473,210,573,275,What can I use to carry things?,a bag
https://toloka-cdn.azureedge.net/wsdmcup2023/000000511421.jpg,480,360,349,172,419,218,Where can I watch movie?,a laptop
https://toloka-cdn.azureedge.net/wsdmcup2023/000000511432.jpg,480,640,257,548,312,607,What we use to apply makeup?,a banana
https://toloka-cdn.azureedge.net/wsdmcup2023/000000511573.jpg,640,480,148,0,184,14,What do we use to protect our eyes while riding?.,a person with a nose
https://toloka-cdn.azureedge.net/wsdmcup2023/000000511689.jpg,373,496,124,209,195,294,What fruit is yellow?,bananas
https://toloka-cdn.azureedge.net/wsdmcup2023/000000512029.jpg,640,386,398,96,524,324,What aninal can we consider huge?,an elephant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000512253.jpg,640,426,98,116,165,159,What is used to hit the ball in tennis?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000512607.jpg,640,480,466,116,551,181,Where can you put mouth water?,a cup
https://toloka-cdn.azureedge.net/wsdmcup2023/000000512659.jpg,500,338,45,198,94,285,What protects the dogs,a dog collar
https://toloka-cdn.azureedge.net/wsdmcup2023/000000512697.jpg,640,426,272,308,310,365,What do we use to personalize things?,a butterfly
https://toloka-cdn.azureedge.net/wsdmcup2023/000000512720.jpg,640,480,139,221,182,288,What do they use in the farm to differentiate cows?,a jenny
https://toloka-cdn.azureedge.net/wsdmcup2023/000000512803.jpg,640,480,31,214,170,326,What do we use to call someone?,a desk
https://toloka-cdn.azureedge.net/wsdmcup2023/000000512805.jpg,476,640,234,219,257,251,What do you use to take a selfie?,a blue cell phone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000512871.jpg,375,500,282,327,332,387,Where do you look for written information?,a sign for a restaurant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000512900.jpg,323,500,135,83,193,109,What we are wearing on our head?,a man in a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000512963.jpg,480,640,174,276,213,349,what can be hung on wall for decorations?,a mirror
https://toloka-cdn.azureedge.net/wsdmcup2023/000000512966.jpg,640,480,0,365,61,479,Where can I throw some diapers?,a toilet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000512967.jpg,640,425,199,34,298,159,What's used to decorate the walls,a star in a frame
https://toloka-cdn.azureedge.net/wsdmcup2023/000000512988.jpg,396,640,116,56,248,128,What did the man cover his head with,a baseball player
https://toloka-cdn.azureedge.net/wsdmcup2023/000000513100.jpg,640,427,313,160,347,175,Who can fly?,a bird
https://toloka-cdn.azureedge.net/wsdmcup2023/000000513464.jpg,640,427,315,14,435,195,Where can we get food options and their prices on?,great lakes brews
https://toloka-cdn.azureedge.net/wsdmcup2023/000000513530.jpg,640,425,477,121,484,146,What signals the train to stop?,a red light
https://toloka-cdn.azureedge.net/wsdmcup2023/000000513571.jpg,130,97,44,26,118,84,Which animal barks?,a dog coat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000513639.jpg,579,640,163,358,228,452,Which can use as nose on snowman?,a rat eating a carrot
https://toloka-cdn.azureedge.net/wsdmcup2023/000000513672.jpg,640,428,400,111,431,135,What can I wear to protect my head,a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000513746.jpg,640,567,383,39,478,227,What is he holding?,a tennis player
https://toloka-cdn.azureedge.net/wsdmcup2023/000000513773.jpg,640,425,531,332,580,373,What is kicked during a soccer game?,a soccer ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000513903.jpg,640,430,51,169,307,295,What sort of transportation means is shown on the picture?,a ford truck
https://toloka-cdn.azureedge.net/wsdmcup2023/000000514022.jpg,640,427,599,156,610,195,What is the name of the fabric used to represent a country?,a flag
https://toloka-cdn.azureedge.net/wsdmcup2023/000000514060.jpg,427,640,128,136,272,145,What item provides light at night?,a gold and black background with a white light source
https://toloka-cdn.azureedge.net/wsdmcup2023/000000514129.jpg,480,640,207,384,256,401,What device that controls the movement of the cursor or pointer on a display screen?,a toilet seat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000514203.jpg,480,640,109,434,218,486,what do we use to carry food on?,a piece of chocolate cake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000514616.jpg,640,640,230,273,389,366,which vegetable can make on cry?,a vegetable
https://toloka-cdn.azureedge.net/wsdmcup2023/000000514673.jpg,500,414,174,115,296,319,What is blocking the view of the building?,the statue of person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000514675.jpg,500,375,85,212,108,278,what do you use to hold liquids?,a coffee pot
https://toloka-cdn.azureedge.net/wsdmcup2023/000000514789.jpg,480,640,69,248,277,473,What kind of fruit helped Newton to find out about gravity?,a mango
https://toloka-cdn.azureedge.net/wsdmcup2023/000000515023.jpg,480,640,39,74,280,383,What do people hang on their walls as decoration?,a painting of a woman in lingerie
https://toloka-cdn.azureedge.net/wsdmcup2023/000000515298.jpg,375,500,7,246,87,326,What is used to clean the toilet?,a toilet brush
https://toloka-cdn.azureedge.net/wsdmcup2023/000000515309.jpg,640,446,396,232,489,302,Where does the smoke come from?,a motorcycle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000516110.jpg,640,464,338,78,361,101,what object can protect our head?,a person in a helmet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000516125.jpg,415,640,105,306,143,312,What is used to play gold?,a person in a blue shirt
https://toloka-cdn.azureedge.net/wsdmcup2023/000000516129.jpg,640,427,344,274,393,298,What can I use to type with on the internet?,a new laptop
https://toloka-cdn.azureedge.net/wsdmcup2023/000000516143.jpg,640,480,400,88,525,156,What is the thing use by vehicles to find direction?,all directions to the direction of the sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000516201.jpg,640,480,328,255,370,304,Where do we get wool from?,a sheep
https://toloka-cdn.azureedge.net/wsdmcup2023/000000516202.jpg,640,480,42,279,320,467,What is grown in paddies?,a plate of food
https://toloka-cdn.azureedge.net/wsdmcup2023/000000516280.jpg,640,439,166,137,601,227,What do people build to cross a river?,a railroad bridge
https://toloka-cdn.azureedge.net/wsdmcup2023/000000516434.jpg,556,640,127,353,210,528,What can we use to carry things?,a green bag
https://toloka-cdn.azureedge.net/wsdmcup2023/000000516712.jpg,612,612,539,171,609,267,What do you use to print?,a printer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000517044.jpg,640,428,186,70,237,120,What is used to push a baby around?,a baby
https://toloka-cdn.azureedge.net/wsdmcup2023/000000517048.jpg,640,480,452,215,503,246,What is used to move the curse on the screen?,a mouse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000517058.jpg,500,375,108,185,305,296,what is used for travelling in water ?,a boat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000517103.jpg,480,640,143,296,200,411,What do I use to eat the fries?,a fork
https://toloka-cdn.azureedge.net/wsdmcup2023/000000517182.jpg,640,480,64,0,363,246,What do you use to cut paper?,scissors
