image,width,height,left,top,right,bottom,question,caption
https://toloka-cdn.azureedge.net/wsdmcup2023/000000457819.jpg,566,640,284,293,380,383,What is used to hit the ball in a game of tennis?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000458093.jpg,640,427,289,37,323,67,What are the players hoping to catch,a kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000458522.jpg,640,422,572,202,616,283,What can I use to get water?,a glass of water
https://toloka-cdn.azureedge.net/wsdmcup2023/000000458548.jpg,640,503,236,219,563,382,What vehicle is used tohether with a horse?,a horse and buggy
https://toloka-cdn.azureedge.net/wsdmcup2023/000000459265.jpg,494,640,19,52,112,300,What do we use to hit a tennis ball?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000460898.jpg,569,640,99,454,466,617,What board is used for skating?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000461281.jpg,640,300,319,41,362,68,what object is used in fresbee?,a white frisbee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000463349.jpg,640,480,126,168,286,290,Where can you watch your favourite show?,a tv
https://toloka-cdn.azureedge.net/wsdmcup2023/000000463871.jpg,427,640,186,423,241,471,What can show me what time it is?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000464888.jpg,506,640,368,311,387,348,Where do the pedestrians understand if they can cross the street?,a traffic light
https://toloka-cdn.azureedge.net/wsdmcup2023/000000465072.jpg,640,439,237,285,420,385,what do we use to control the lighten effects?,a computer screen with a program running on it
https://toloka-cdn.azureedge.net/wsdmcup2023/000000465413.jpg,640,428,240,185,591,375,What likes to hunt mice?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000465424.jpg,640,480,148,153,198,174,What shines over a fast-food joint?,a pizza sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000465824.jpg,640,427,283,67,318,108,what can be used to write something on?,a card
https://toloka-cdn.azureedge.net/wsdmcup2023/000000466445.jpg,480,640,169,141,198,287,What does compliment our suit?,a tie
https://toloka-cdn.azureedge.net/wsdmcup2023/000000466482.jpg,640,359,158,93,220,122,where do the horses hang?,a bus shelter
https://toloka-cdn.azureedge.net/wsdmcup2023/000000466624.jpg,427,640,1,152,90,408,What can we use to dry our body?,a towel rack
https://toloka-cdn.azureedge.net/wsdmcup2023/000000466706.jpg,480,270,65,171,95,191,which object helps in collage?,a red tape
https://toloka-cdn.azureedge.net/wsdmcup2023/000000466937.jpg,640,425,0,128,260,228,What do we use for stirring while we fry food?,a spatula
https://toloka-cdn.azureedge.net/wsdmcup2023/000000467434.jpg,640,480,0,49,132,99,What emits cool air?,a stainless steel wall mounted exhaust hood
https://toloka-cdn.azureedge.net/wsdmcup2023/000000467569.jpg,500,333,160,83,269,141,What is the favorite fruit of monkeys?,a banana
https://toloka-cdn.azureedge.net/wsdmcup2023/000000468002.jpg,500,375,181,94,323,219,"What are the things that indicate the direction written by the names of streets, avenues, etc.?",street signs
https://toloka-cdn.azureedge.net/wsdmcup2023/000000468012.jpg,640,427,577,0,639,43,What is worn outside on a hot day?,a woman's skirt
https://toloka-cdn.azureedge.net/wsdmcup2023/000000468829.jpg,500,375,216,84,250,115,What is raised and represents a country?,american flag
https://toloka-cdn.azureedge.net/wsdmcup2023/000000468883.jpg,640,426,170,125,337,276,What is outdoor furniture for sitting?,a bench
https://toloka-cdn.azureedge.net/wsdmcup2023/000000468957.jpg,426,640,212,219,272,281,Where can I keep my documents in softcopy ?,a computer monitor
https://toloka-cdn.azureedge.net/wsdmcup2023/000000469200.jpg,640,426,352,10,393,24,What is used to play in a game of frisbee?,a person in a balloon
https://toloka-cdn.azureedge.net/wsdmcup2023/000000469509.jpg,424,640,133,265,340,390,What barks?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000470483.jpg,640,359,327,56,351,72,What emits water?,a white plastic toilet seat cover
https://toloka-cdn.azureedge.net/wsdmcup2023/000000471130.jpg,500,335,172,47,249,80,what do we use to control the elephants?,a horse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000471790.jpg,640,480,485,201,521,315,What is used to put out a fire?,a water bottle holder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000473099.jpg,480,640,375,512,433,638,What can be used to clean the toilet?,a toilet brush holder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000473204.jpg,640,513,350,262,395,320,What do we wear on our feet while horse riding?,a cow
https://toloka-cdn.azureedge.net/wsdmcup2023/000000473612.jpg,600,450,177,265,555,364,What utensil do we use to hold steak before we cut it on a dinner table?,a plate of food
https://toloka-cdn.azureedge.net/wsdmcup2023/000000473701.jpg,375,500,341,415,374,471,What helps transfer electricity from the socket to the appliances?,a mirror
https://toloka-cdn.azureedge.net/wsdmcup2023/000000474957.jpg,640,480,443,79,463,91,What is meant to protect our heads from the sun?,a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000475136.jpg,640,425,334,203,468,308,"What has a lot of seeds and is sour, but nice?",a fruit
https://toloka-cdn.azureedge.net/wsdmcup2023/000000475657.jpg,480,640,318,235,479,286,"What object is used to type letters, number, characters etc.?",a keyboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000475887.jpg,500,295,386,226,444,248,What device is used to move the cursor?,a wireless mouse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000476269.jpg,640,427,387,149,420,189,What protective item is used by motorcyclists?,a motorcycle helmet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000476908.jpg,480,640,190,376,285,569,What is a connection point by which firefighters use to tap to a water supply?,a fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000476984.jpg,375,500,0,349,83,499,Who stands and watches giraffe?,a man in a brown shirt
https://toloka-cdn.azureedge.net/wsdmcup2023/000000477014.jpg,640,480,213,176,399,362,What are the warning signs on the roads?,stop sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000477018.jpg,640,308,467,92,567,231,What can be ridden by humans?,a horse drinking water
https://toloka-cdn.azureedge.net/wsdmcup2023/000000477305.jpg,640,480,422,136,534,205,What is put on streets to provide information?,a sign for the new charleston-columbia highway
https://toloka-cdn.azureedge.net/wsdmcup2023/000000477788.jpg,640,480,31,0,130,93,what do we use in drinking water?,a salt shaker
https://toloka-cdn.azureedge.net/wsdmcup2023/000000478104.jpg,640,431,365,249,391,280,What thing is used to give information about road to the driver?,a train station sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000478404.jpg,612,612,22,298,105,362,Where can I write on?,a pink sticky note
https://toloka-cdn.azureedge.net/wsdmcup2023/000000479083.jpg,640,480,1,381,195,479,What computer is portable?,a laptop computer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000479392.jpg,640,625,22,1,105,58,What names places?,meno galeria art gallery
https://toloka-cdn.azureedge.net/wsdmcup2023/000000479477.jpg,640,427,440,169,450,180,What do we hit with a baseball bat when playing baseball?,a green apple
https://toloka-cdn.azureedge.net/wsdmcup2023/000000480024.jpg,640,425,391,329,430,365,what do we use to skate?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000481148.jpg,640,428,284,151,320,343,Where do you put your money to park?,a parking meter
https://toloka-cdn.azureedge.net/wsdmcup2023/000000482563.jpg,640,426,269,87,376,304,Who rides a horse?,a horse race
https://toloka-cdn.azureedge.net/wsdmcup2023/000000482874.jpg,480,640,119,499,205,637,What are tall shoes?,a pair of black leather boots
https://toloka-cdn.azureedge.net/wsdmcup2023/000000482881.jpg,640,425,187,150,380,384,Who's playing at the beach?,a man playing frisbee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000482948.jpg,640,480,311,255,371,265,what to surf with?,a flower
https://toloka-cdn.azureedge.net/wsdmcup2023/000000483212.jpg,640,360,326,129,366,150,What do you throw on air when playing?,a frisbee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000483946.jpg,640,480,329,159,354,177,What adorns the head?,a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000484256.jpg,500,483,233,0,309,483,What can I use to reach the ceiling?,a skateboard ramp
https://toloka-cdn.azureedge.net/wsdmcup2023/000000484450.jpg,640,480,224,384,274,392,What is it that shows the brand?,a yamaha yzf-r1
https://toloka-cdn.azureedge.net/wsdmcup2023/000000484475.jpg,640,424,285,120,365,181,what do we use to dry our hands?,a tissue box
https://toloka-cdn.azureedge.net/wsdmcup2023/000000484550.jpg,640,568,201,233,263,324,What gives instructions on the road?,a stop sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000485024.jpg,360,640,18,325,198,458,What is used when setting up stadiums?,a skateboarder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000485471.jpg,640,427,410,217,478,262,What do we use to put our things if we do not want to carry them?,a bike basket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000485772.jpg,640,480,58,300,74,318,what animal flies?,a crow
https://toloka-cdn.azureedge.net/wsdmcup2023/000000486089.jpg,480,640,81,394,113,458,Where do you dispose garbage?,a trash can
https://toloka-cdn.azureedge.net/wsdmcup2023/000000487798.jpg,640,427,332,201,367,227,What thing indicates a person marital status?,a ring with a multi colored stone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000487947.jpg,640,454,404,168,518,364,What is used to extinguish fires?,a fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000488250.jpg,360,640,199,309,297,382,What can I eat?,a sandwich
https://toloka-cdn.azureedge.net/wsdmcup2023/000000488396.jpg,640,533,83,56,105,78,What do you throw during baseball?,a baseball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000488720.jpg,500,375,174,297,247,316,What do we use to slide in the snow?,a snowman
https://toloka-cdn.azureedge.net/wsdmcup2023/000000489124.jpg,640,425,258,160,473,294,What is used to transfer passengers from one station to another?,a train
https://toloka-cdn.azureedge.net/wsdmcup2023/000000490381.jpg,640,419,300,229,325,242,What protects our heads from the sun?,a person in a black hoodie
https://toloka-cdn.azureedge.net/wsdmcup2023/000000490415.jpg,480,640,396,139,444,192,What floats using wind?,a kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000491495.jpg,640,428,153,94,410,272,What do you use to cut paper?,a pair of scissors
https://toloka-cdn.azureedge.net/wsdmcup2023/000000491746.jpg,640,427,243,259,275,275,What helps you stay afloat?,a life preserver
https://toloka-cdn.azureedge.net/wsdmcup2023/000000492032.jpg,640,360,136,95,141,99,What is used for defense by elephants?,a panda
https://toloka-cdn.azureedge.net/wsdmcup2023/000000492282.jpg,480,640,180,240,227,266,What peotects us from the sun?,a cowboy hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000492348.jpg,640,427,251,155,294,186,Where can we get logs from?,a bird
https://toloka-cdn.azureedge.net/wsdmcup2023/000000492479.jpg,640,480,229,222,307,291,Which device can you use to see images and video on pc?,a computer monitor
https://toloka-cdn.azureedge.net/wsdmcup2023/000000492496.jpg,640,480,337,57,488,95,What solves difficult math calculations?,a keyboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000492605.jpg,640,418,491,181,510,197,What do the players throw in a baseball game?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000492619.jpg,640,427,40,230,88,262,Where do horses usually drink water from?,a black plastic bucket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000492961.jpg,640,401,239,170,262,197,Where do we put bouquets?,a vase
https://toloka-cdn.azureedge.net/wsdmcup2023/000000492975.jpg,480,640,287,411,411,503,What is used to make calls?,a pair of scissors
https://toloka-cdn.azureedge.net/wsdmcup2023/000000493027.jpg,640,428,44,66,228,217,What do we use to protect our head from the rays of the sun?,a boy in a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000493123.jpg,640,425,131,216,186,303,What's the name of the thing we carry our stuff on travel?,a black backpack
https://toloka-cdn.azureedge.net/wsdmcup2023/000000493243.jpg,612,612,23,58,74,145,What do we wear on our wrist?,a person in a boat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000493398.jpg,427,640,219,472,340,486,What opens whiskey bottle?,a dog in a bathtub
https://toloka-cdn.azureedge.net/wsdmcup2023/000000494005.jpg,453,640,280,464,381,596,What is used to carry a large number of people?,a bus
https://toloka-cdn.azureedge.net/wsdmcup2023/000000494282.jpg,640,480,548,248,633,458,What instrument is used to play music by using hands?,a guitar
https://toloka-cdn.azureedge.net/wsdmcup2023/000000494678.jpg,640,427,82,225,97,273,What can I throw for a dog to catch?,a frisbee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000494865.jpg,640,480,361,339,547,355,What is used to surf?,a woman in a red bikini
https://toloka-cdn.azureedge.net/wsdmcup2023/000000494957.jpg,640,480,65,359,154,465,What can we sit on?,a baby stroller
https://toloka-cdn.azureedge.net/wsdmcup2023/000000495016.jpg,480,640,406,217,420,228,what do we use to mark areas when skiing?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000495185.jpg,640,427,280,212,311,221,What can we throw?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000495277.jpg,500,375,180,143,321,310,Where do we check the time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000495356.jpg,425,640,397,427,418,472,What holds drinking water?,a water bottle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000495771.jpg,640,427,0,42,287,243,What usually grows in hot climates?,a bus
https://toloka-cdn.azureedge.net/wsdmcup2023/000000495989.jpg,640,640,378,332,442,460,What can we skate on?,a skateboarder doing a trick
https://toloka-cdn.azureedge.net/wsdmcup2023/000000496163.jpg,424,640,306,213,349,237,What part of the body is used for seeing?,a zebra's eye
https://toloka-cdn.azureedge.net/wsdmcup2023/000000496305.jpg,640,478,308,60,399,279,What puts off fire?,a fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000496835.jpg,640,478,38,228,254,465,Which animal eats mice?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000496870.jpg,640,427,61,368,188,425,What device do we use to capture an image or a video?,a lens cap
https://toloka-cdn.azureedge.net/wsdmcup2023/000000496882.jpg,640,427,604,58,625,162,what is used to indicate the exit?,a cup of coffee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000496934.jpg,640,433,579,220,612,257,What is something where you can write words on?,a book
https://toloka-cdn.azureedge.net/wsdmcup2023/000000497501.jpg,500,375,165,0,230,67,What do we use to drink water during meals?,a glass of water
https://toloka-cdn.azureedge.net/wsdmcup2023/000000499121.jpg,640,480,268,335,332,422,What do people use when they cant walk?,a wheelchair
https://toloka-cdn.azureedge.net/wsdmcup2023/000000499441.jpg,640,480,159,253,284,326,What do we use to listen to soft sounds and music?,a fish in a bag
https://toloka-cdn.azureedge.net/wsdmcup2023/000000499670.jpg,640,426,128,335,183,354,What lives in the ocean?,a pile of seaweed
https://toloka-cdn.azureedge.net/wsdmcup2023/000000499684.jpg,640,480,222,119,416,443,What is used for pooping?,a toilet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000500176.jpg,480,640,53,15,218,464,What can you ride for fun?,snowboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000500531.jpg,640,480,397,214,414,242,What do we use to enlighten the room?,a lamp
https://toloka-cdn.azureedge.net/wsdmcup2023/000000500987.jpg,640,480,1,49,137,88,What guides drivers?,a traffic light
https://toloka-cdn.azureedge.net/wsdmcup2023/000000501279.jpg,640,479,53,105,130,168,What do people use to watch a movie?,a tv
https://toloka-cdn.azureedge.net/wsdmcup2023/000000501299.jpg,640,425,203,201,260,249,What do we use for communication these days?,a man in sunglasses talking on a cell phone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000501820.jpg,640,427,513,143,532,215,What do you drink?,a bottle of coke
https://toloka-cdn.azureedge.net/wsdmcup2023/000000502027.jpg,640,426,506,95,639,280,What machine is used for walking in cardio?,a gym
https://toloka-cdn.azureedge.net/wsdmcup2023/000000502038.jpg,478,640,109,256,189,308,What do people with low vision wear?,a man with a bald head
https://toloka-cdn.azureedge.net/wsdmcup2023/000000502107.jpg,640,428,276,148,423,272,What species do we belong to?,snowboarding
https://toloka-cdn.azureedge.net/wsdmcup2023/000000502145.jpg,427,640,75,425,217,626,What do we use to go from somewhere to another if we do not want to walk?,a skateboarder doing a trick
https://toloka-cdn.azureedge.net/wsdmcup2023/000000502472.jpg,608,640,198,468,272,621,What is the thing that we step on it to travel around?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000502570.jpg,422,640,103,327,145,360,What can I hit with a racket?,a green apple
https://toloka-cdn.azureedge.net/wsdmcup2023/000000504037.jpg,640,640,355,0,458,82,What makes the cat be able to hear?,a cat in a tree
https://toloka-cdn.azureedge.net/wsdmcup2023/000000504046.jpg,500,375,410,226,490,291,What is used to do all the official work from home?,a computer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000504173.jpg,640,331,442,135,600,315,Where is a small business ad placed?,seafood steak pasta full bar
https://toloka-cdn.azureedge.net/wsdmcup2023/000000504944.jpg,640,427,132,43,639,157,Which part of a plane enables to glade?,a plane
https://toloka-cdn.azureedge.net/wsdmcup2023/000000505178.jpg,640,480,401,357,511,384,What can take you from one place to another?,a skateboarder in the street
https://toloka-cdn.azureedge.net/wsdmcup2023/000000505197.jpg,640,480,237,141,286,189,which object tells us the time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000505731.jpg,640,480,541,63,594,110,What do use to decorate our walls?,rooster
https://toloka-cdn.azureedge.net/wsdmcup2023/000000506129.jpg,640,480,248,45,639,155,What do you use to eat?,it's a plate of food
https://toloka-cdn.azureedge.net/wsdmcup2023/000000506283.jpg,640,480,316,398,345,436,What is used to write on a paper?,a pregnancy test
https://toloka-cdn.azureedge.net/wsdmcup2023/000000506870.jpg,640,480,301,79,452,246,What do we use to cut?,a hot dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000507437.jpg,640,480,487,159,570,395,Where can we pass so we can go outside?,a door to a room
https://toloka-cdn.azureedge.net/wsdmcup2023/000000507645.jpg,640,426,327,171,410,235,What can we wear to protect our heads from the sun on a sunny day?,a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000508025.jpg,640,427,386,69,463,105,What can be used as a storage?,a suitcase
https://toloka-cdn.azureedge.net/wsdmcup2023/000000508244.jpg,480,640,250,134,300,161,what do we wear on our head,a man wearing a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000508332.jpg,640,359,124,8,195,68,where do we leave messages visible to everyone?,a chalkboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000508990.jpg,500,333,9,104,91,168,What do people use for decorating walls?,a southwestern style wall hanging
https://toloka-cdn.azureedge.net/wsdmcup2023/000000509649.jpg,640,428,195,205,396,380,What is a flying toy?,kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000510086.jpg,500,420,192,21,338,409,What can we use if there is fire?,a fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000510392.jpg,640,480,234,103,313,125,What do we use to fry food?,a broom
https://toloka-cdn.azureedge.net/wsdmcup2023/000000510467.jpg,640,480,255,131,302,181,Where can I pour some drinks?,a beer tap
https://toloka-cdn.azureedge.net/wsdmcup2023/000000510721.jpg,640,408,394,94,448,150,"What is the thing that is hung on the wall of the room for decoration, and it is often the work of a plastic artist?",a framed cross stitch pattern
https://toloka-cdn.azureedge.net/wsdmcup2023/000000510845.jpg,640,480,234,307,372,399,What object can be used to help kid study?,a sticker
https://toloka-cdn.azureedge.net/wsdmcup2023/000000511135.jpg,500,333,234,146,271,183,What tells time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000511254.jpg,600,441,287,286,316,310,What do we use to glide on water waves?,a surfboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000511668.jpg,640,480,495,99,546,144,What is used to stick the clothes with body and do not let them fall off?,a black button
https://toloka-cdn.azureedge.net/wsdmcup2023/000000511830.jpg,640,426,246,228,291,285,What can I use to call my mom?,a person on a cell phone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000513470.jpg,480,640,148,0,479,201,Which object is an electronic device?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000513549.jpg,640,425,99,119,198,417,What can I pet ?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000513550.jpg,640,453,153,11,217,72,What object is used to know the time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000513556.jpg,429,640,161,311,356,505,Which animal meows?,a cat in a toilet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000513618.jpg,500,335,164,93,209,126,What is used to immortalize beautiful moments?,a camera
https://toloka-cdn.azureedge.net/wsdmcup2023/000000514854.jpg,640,427,193,260,295,330,What is used to ride the waves?,a surfboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000514954.jpg,640,427,144,166,166,238,What is used to surf?,a sailboat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000515106.jpg,640,427,378,172,429,242,What is often used to hold alcoholic beverages?,a barrel of whiskey
https://toloka-cdn.azureedge.net/wsdmcup2023/000000515268.jpg,640,359,87,253,131,284,What pet animal barks and has puppies as its young ones?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000516015.jpg,427,640,335,456,426,604,What do we use to empty bowels?,a toilet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000516571.jpg,397,640,159,451,232,551,What can tell me the time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000516605.jpg,640,427,243,7,378,240,what is the liquid thing that spills on the cakes?,a cake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000516691.jpg,640,633,275,124,341,241,What is a fluffy toy?,a giant stuffed animal
https://toloka-cdn.azureedge.net/wsdmcup2023/000000517229.jpg,640,343,109,5,120,30,What is an artificial source of light in a room?,a helicopter
https://toloka-cdn.azureedge.net/wsdmcup2023/000000517366.jpg,427,640,140,441,238,551,Where do we throw trash?,a wicker basket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000517426.jpg,640,426,86,132,140,147,What do we use to travel faster over long distance by air?,a plane
https://toloka-cdn.azureedge.net/wsdmcup2023/000000518040.jpg,640,480,438,249,457,288,What can we use to strike the ball when playing baseball?,a baseball player
https://toloka-cdn.azureedge.net/wsdmcup2023/000000518345.jpg,640,427,279,364,310,373,What is used to mark land showing various boundaries?,a wooden box
https://toloka-cdn.azureedge.net/wsdmcup2023/000000518621.jpg,640,480,290,103,450,255,What can we store data on?,a laptop computer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000518856.jpg,640,480,110,121,295,270,What catches mice,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000519697.jpg,425,640,307,377,385,442,Where do people usually put their dirty laundry?,a basket made from a single piece of wood
https://toloka-cdn.azureedge.net/wsdmcup2023/000000519894.jpg,411,640,137,137,239,326,What is usually hanged on the wall?,a chinese scroll
https://toloka-cdn.azureedge.net/wsdmcup2023/000000520380.jpg,640,492,318,12,404,76,What do we wear to protect our heads from heat and our eyes from the sunlight?,a tennis player
https://toloka-cdn.azureedge.net/wsdmcup2023/000000520646.jpg,320,240,64,43,176,95,What can you wear on your eyes?,a ghost
https://toloka-cdn.azureedge.net/wsdmcup2023/000000520760.jpg,640,480,220,225,496,362,What do people travel on that has a set time?,a bus
https://toloka-cdn.azureedge.net/wsdmcup2023/000000521301.jpg,640,426,376,241,401,275,Which object used for cleaning that carries water?,a washing machine
https://toloka-cdn.azureedge.net/wsdmcup2023/000000521620.jpg,640,427,372,222,475,256,What is it that we wash our hands on?,a bathroom sink
https://toloka-cdn.azureedge.net/wsdmcup2023/000000521733.jpg,640,360,419,92,515,281,what are you before you become a teenager?,a child playing on the beach
https://toloka-cdn.azureedge.net/wsdmcup2023/000000522359.jpg,480,640,316,0,418,99,What can make my ceiling beautiful?,a chandelier
https://toloka-cdn.azureedge.net/wsdmcup2023/000000522752.jpg,640,480,513,0,638,98,What is used to carry condiments?,a white plastic container
https://toloka-cdn.azureedge.net/wsdmcup2023/000000523098.jpg,427,640,351,22,426,141,what animal can fly?,pigeon
https://toloka-cdn.azureedge.net/wsdmcup2023/000000523330.jpg,428,640,5,155,146,304,Where do we keep pet birds?,a bird cage
https://toloka-cdn.azureedge.net/wsdmcup2023/000000523422.jpg,640,480,516,240,573,295,What can they hit with the racquets?,a tennis ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000523700.jpg,320,238,284,41,292,52,What to notice to avoid accident?,a new type of video
https://toloka-cdn.azureedge.net/wsdmcup2023/000000523799.jpg,640,426,382,165,395,178,What protects the head?,a hard hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000524111.jpg,480,640,217,343,271,434,Who can ski on the snow?,a person on skis
https://toloka-cdn.azureedge.net/wsdmcup2023/000000524341.jpg,640,480,389,215,539,479,What animal is man's best friend?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000525547.jpg,640,427,433,84,552,197,What can I snuggle with?,a teddy bear
https://toloka-cdn.azureedge.net/wsdmcup2023/000000525562.jpg,609,640,289,201,313,249,What notifies us of on coming danger and is also considered man's best friend?,a bull
https://toloka-cdn.azureedge.net/wsdmcup2023/000000526696.jpg,375,500,290,78,342,153,What can you use to dry your hands?,a bathroom ventilator
https://toloka-cdn.azureedge.net/wsdmcup2023/000000526946.jpg,640,425,427,191,597,424,Where can we put flowers?,a smart light and a smart plant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000526988.jpg,640,480,539,270,562,296,What do people use to take pictures?,a red and black jacket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000527289.jpg,480,640,329,293,382,338,what object takes pictures?,a digital camera
https://toloka-cdn.azureedge.net/wsdmcup2023/000000527513.jpg,415,640,53,25,247,610,Who can ride the motorbike?,a woman in a bikini
https://toloka-cdn.azureedge.net/wsdmcup2023/000000528145.jpg,640,503,148,277,297,384,What do people usually get on their birthdays?,a cake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000528185.jpg,640,519,382,143,411,170,What hides someone's hair?,a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000528222.jpg,640,480,457,260,523,330,What symbolizes the brand that produces goods?,a teddy bear
https://toloka-cdn.azureedge.net/wsdmcup2023/000000528995.jpg,427,640,339,112,407,157,What do we wear on our head to protect us from the sunlight?,a yellow hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000529157.jpg,640,480,97,133,248,359,what will go skiing down the slope?,snow
https://toloka-cdn.azureedge.net/wsdmcup2023/000000529717.jpg,500,333,201,147,326,237,what animal has a white and black strip?,a zebra
https://toloka-cdn.azureedge.net/wsdmcup2023/000000529855.jpg,640,360,288,182,365,235,What runs 43 km per hour?,a wildebeest
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530222.jpg,640,531,375,82,402,103,What is used to signal a turn?,a blue and black motorcycle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530299.jpg,480,640,197,72,241,175,where do we get liquid specifically meant to wash our hands in washrooms?,a cat in the bathroom
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530364.jpg,640,480,66,276,136,433,What can slice food?,a knife
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530546.jpg,640,426,418,10,458,29,What is used to protect the eyes?,a person wearing glasses
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530816.jpg,640,427,306,174,327,186,What gives knowledge to people on the railway?,a black and white photo of a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000531056.jpg,424,640,282,495,370,515,What do we use to make and receive calls?,a black and white photo of a man's hand holding a black and white camera
https://toloka-cdn.azureedge.net/wsdmcup2023/000000531327.jpg,500,375,396,19,496,131,What do people use to cut their meat when eating?,a plate of food
https://toloka-cdn.azureedge.net/wsdmcup2023/000000531758.jpg,480,640,0,228,59,393,What can we use to dry ourselves?,a towel in a bathroom
https://toloka-cdn.azureedge.net/wsdmcup2023/000000531902.jpg,640,427,223,385,446,426,What do we put the food in?,a plate of food
