image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000410174.jpg,640,471,215,1,461,178,What will the soldiers use to travel?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000410324.jpg,640,425,70,221,87,272,What is used to carry daily used accessories?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000410350.jpg,640,480,113,371,143,387,What can we wear?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000410389.jpg,640,426,397,206,449,318,What is the caution used for?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000410398.jpg,640,428,136,68,243,147,What can you use to watch a movie?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000410470.jpg,361,640,132,123,316,241,What can i use to rest my head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000410964.jpg,640,480,214,225,270,347,What can be used to represent a country?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000411095.jpg,640,427,315,178,375,393,What likes to hunt mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000411106.jpg,640,460,277,25,344,59,What to surfers wear on their heads?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000411390.jpg,640,427,507,50,609,86,What makes traffic stop and go?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000411474.jpg,370,640,269,222,280,316,What holds the wire?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000411481.jpg,466,640,59,42,410,463,What is used to make calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000411538.jpg,640,426,18,190,381,240,What do people ride to go places?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000411545.jpg,333,500,1,125,56,159,What do the drivers use to see behind the car?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000411768.jpg,510,640,12,0,215,141,What does the woman have on her hand?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000411845.jpg,480,640,409,358,466,586,Which thing is used for passage of air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000411938.jpg,640,427,244,195,369,351,Which toy is soft?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000412110.jpg,640,427,475,234,513,271,What is a popular artwork seen in galleries?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000412152.jpg,360,482,138,23,183,63,what does illuminate the room ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000412337.jpg,427,640,231,445,256,462,what is the guy wearing on his head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000412642.jpg,640,400,434,198,537,335,What is the favorite meal of wolves?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000412643.jpg,427,640,229,206,329,281,What we used to protect our head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000412757.jpg,640,423,406,156,501,192,What we use to identify a bus?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000412916.jpg,500,375,215,119,236,157,What object is used to smash the baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000413088.jpg,640,427,296,88,318,117,What identifies a male and female chicken?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000413356.jpg,640,480,274,357,429,449,Where can we save our things?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000413890.jpg,612,612,443,372,603,436,What is used for writing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000414005.jpg,640,427,167,328,373,375,what is a smaller version of a laptop?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000414050.jpg,640,428,293,204,382,408,Where can i put my plants?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000414115.jpg,640,480,0,128,218,267,Where can I watch my favorite movie?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000414164.jpg,640,435,536,236,563,267,Where can we store water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000414211.jpg,640,636,272,9,357,168,What is used to calculate
https://toloka-cdn.azureedge.net/wsdmcup2023/000000414221.jpg,640,424,119,272,267,424,Who is the leader of the circus?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000414379.jpg,442,500,44,302,83,366,Where did the water come from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000414773.jpg,640,480,290,2,374,83,What can we eat with the food as an appetizer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000414930.jpg,640,427,472,72,594,269,Where do we pour the drinks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000414948.jpg,640,428,378,295,573,419,What is used for baking ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000415006.jpg,640,426,224,249,294,268,What do we use in skating parks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000415048.jpg,640,480,370,284,386,292,What can we use to put cigarettes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000415266.jpg,640,480,39,312,51,337,What is the only visible non-human living thing here?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000415278.jpg,640,426,513,243,560,283,Which animal does cat feat the most?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000416031.jpg,497,500,121,113,177,151,What can we play with ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000416042.jpg,640,426,517,326,571,373,What is used to open the door?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000416130.jpg,432,640,150,66,309,246,What can I wear to protect me from head injury incase of a motorcycle accident?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000416473.jpg,480,640,438,224,471,259,what is used to decorate the glass ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000416601.jpg,640,427,388,109,416,115,What do we use for seeing better?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000416739.jpg,640,473,595,41,640,146,What do we put on our walls to show beautiful pictures?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000416763.jpg,640,427,329,90,342,109,Who rides the waves?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000416890.jpg,640,395,312,239,386,297,What is an animal which swims in water and walks on land aswell?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000416952.jpg,640,428,164,142,319,379,What can you ride?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000417244.jpg,640,412,109,59,203,109,What fashion accessory is worn to protect oneself from sunshine?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000417458.jpg,640,457,395,222,513,345,What is sour and you can eat when you have a fever ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000417520.jpg,375,500,155,199,375,409,What can we use to monitor our dogs?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000417668.jpg,480,640,280,197,449,364,What is the object that used for making meat taste good ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000417674.jpg,640,359,306,170,364,274,What can you use to call someone?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000417712.jpg,640,480,286,49,348,127,What currency do we use here?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000417715.jpg,640,332,561,189,597,217,"Where can I see announcement, advertisements or other information when I am travelling?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000417797.jpg,640,427,309,207,320,211,What do I use to see clearly ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000417845.jpg,519,640,108,304,215,457,Which is used for flowers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000418004.jpg,640,427,228,246,469,425,What likes to bark?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000418086.jpg,640,395,328,28,364,56,What do we use to protect our head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000418529.jpg,640,480,19,315,551,384,What is a narrow plank used in surfing ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000418571.jpg,431,640,133,508,430,635,Where can I see the place I'm going on the train station?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000418963.jpg,480,640,433,113,480,356,What helps sunlight enter the bedroom?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000419240.jpg,640,480,248,350,311,391,Who helps shepherds to protect sheeps?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000419323.jpg,482,482,0,220,191,399,Where can we put fresh vegetables after picking them?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000419358.jpg,427,640,0,379,282,621,Where can we relax in the field?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000419501.jpg,640,480,324,256,523,480,Where do you sit?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000419643.jpg,176,220,62,65,99,143,What made the life easier and everyone have it?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000419648.jpg,480,640,249,172,291,214,What is he wearing on his head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000419697.jpg,500,333,219,191,229,213,What is required for travelling to other countries?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000419721.jpg,640,480,417,392,640,436,What can be used to recognize a public utility vehicle?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000420398.jpg,640,480,214,92,222,109,Where can we get water for emergency issue?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000420427.jpg,640,480,298,220,431,282,What is used on water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000420461.jpg,640,480,277,8,378,64,Where do i press to light the cooker
https://toloka-cdn.azureedge.net/wsdmcup2023/000000420612.jpg,640,480,173,248,300,290,What moves when you stand on it?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000420622.jpg,480,640,8,528,79,640,What do you use to wipe?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000420762.jpg,640,480,474,83,640,378,What can we use to drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000421175.jpg,640,356,199,78,286,159,What does one have to use to ride the ocean waves?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000421926.jpg,480,640,164,353,230,411,What can I overcome my hunger with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000422192.jpg,480,640,223,203,265,246,What do we use to tell time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000422532.jpg,640,427,408,335,463,347,What do we play with
https://toloka-cdn.azureedge.net/wsdmcup2023/000000422639.jpg,640,478,401,79,416,93,What thing we smash when playing tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000422968.jpg,640,480,191,231,302,249,what is smashing the ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000423060.jpg,375,500,4,2,374,498,What can we use to store food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000423090.jpg,640,427,292,301,486,407,what do elephants use for defense?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000423351.jpg,640,427,224,299,353,425,What animal lives in a den?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000423428.jpg,640,480,138,315,337,479,What's used to type words?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000423474.jpg,266,208,29,177,111,208,What we put on the floor to clean our feet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000423515.jpg,640,480,432,226,609,333,Where can one relax at the park?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000423529.jpg,640,427,272,158,345,193,What can we use to protect ourself from rain ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000423899.jpg,561,640,466,266,548,534,Which is used to bring water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000423945.jpg,640,480,323,438,356,480,what is used to carry things in hand ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000424227.jpg,419,640,371,251,419,366,What do we use for transportation?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000424357.jpg,426,640,24,466,169,564,"What is cover dome fits over top of a cake stand, cake plate, or serving tray to keep tarts, pies, and other confections ?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000424458.jpg,500,375,251,83,363,176,What can protect a person's head from the heat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000424505.jpg,640,426,389,145,450,318,What is used to make music?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000424684.jpg,640,427,28,289,165,372,What likes to bark?.
https://toloka-cdn.azureedge.net/wsdmcup2023/000000424798.jpg,500,375,134,7,160,34,What kind of toy best played on a windy day?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000424951.jpg,640,426,231,245,465,370,Where can we sit for a snack?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000425123.jpg,640,480,268,290,343,319,What do you use to make a call?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000425328.jpg,640,426,268,17,323,39,What is the player trying to catch?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000425808.jpg,640,427,148,296,175,399,What does electric wires run on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000425872.jpg,640,413,391,92,473,180,What is used to strike baseball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000425978.jpg,478,640,158,275,306,489,What is the animal of loyality?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000426202.jpg,640,480,452,88,564,193,How do I find out how much time has passed while walking?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000426350.jpg,640,480,471,120,639,250,What can we use to eat fries?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000426677.jpg,480,640,196,420,470,625,what do we use to call relatives
https://toloka-cdn.azureedge.net/wsdmcup2023/000000426726.jpg,500,333,265,82,291,108,What object can tell time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000426871.jpg,595,397,233,26,582,370,what kind of activity can we do in the snow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000427105.jpg,640,360,290,151,478,341,What carries a description for objects and their constituents?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000427106.jpg,640,429,142,238,172,315,What saves from the sunlights?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000427112.jpg,640,480,27,39,259,316,What time is it?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000427132.jpg,640,427,63,110,346,354,What carries large number of passengers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000427257.jpg,480,640,54,297,83,346,What can be filled with water or juice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000427310.jpg,640,469,416,113,440,126,What covers the head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000427365.jpg,640,480,289,127,363,204,What can I use to hit a tennis ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000427548.jpg,640,483,247,228,426,280,What is used in typing
https://toloka-cdn.azureedge.net/wsdmcup2023/000000427672.jpg,640,425,297,149,334,199,What is a wooden thing used to hit the ball in baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000427818.jpg,500,337,48,226,104,243,What do I use to switch on the TV?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000427953.jpg,640,477,89,37,169,121,What tells time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000428241.jpg,600,400,206,162,260,189,What do we hit when playing tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000428333.jpg,640,427,245,278,263,304,What can be used to identify animals?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000428360.jpg,640,480,615,10,640,478,What is used to hold public street lights?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000428407.jpg,640,480,31,2,121,65,What is placed to the sink to hold the garbage?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000428519.jpg,640,427,366,1,545,188,What is the thing you use when you eat something?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000428557.jpg,640,480,302,12,378,91,what is used to protect head from injury in accident ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000428691.jpg,640,426,231,91,278,238,What is the thing which can show light in sea?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000428992.jpg,333,500,38,376,299,498,What is a traditional Italian food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000429174.jpg,640,480,117,262,136,281,What is used to show time
https://toloka-cdn.azureedge.net/wsdmcup2023/000000429293.jpg,640,428,78,36,149,142,What can we drink while eating fries?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000429325.jpg,500,375,201,150,500,374,What kitchen utensils do we use when we are eating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000429366.jpg,640,481,211,134,366,223,What is an appliance that cooks food by means of high-frequency electromagnetic waves ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000429639.jpg,640,524,482,85,630,181,What is on his head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000429719.jpg,640,480,319,187,356,198,What do I throw?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000429857.jpg,640,426,23,232,387,387,what can i throw
https://toloka-cdn.azureedge.net/wsdmcup2023/000000430003.jpg,480,640,30,53,188,139,Which organ allows to see?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000430006.jpg,640,480,248,249,332,353,Which thing is used by students to carry books?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000430098.jpg,640,480,529,299,639,426,What is made of rubber and is nessecary for vehicles to move?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000430286.jpg,640,473,227,425,300,473,Where are the cleaning instructions written?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000430328.jpg,520,640,249,455,416,553,What is used to hold food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000430501.jpg,640,427,252,231,445,426,What is the animal always called men's bestfriend?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000430535.jpg,640,426,421,250,492,418,Where can I drink water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000430670.jpg,427,640,229,314,377,510,What can I use to slide down a halfpipe?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000430674.jpg,640,443,360,404,460,420,What did the person ride to traverse the streets?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000431004.jpg,640,480,0,165,88,461,What can i use to eat my food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000431253.jpg,640,360,403,116,459,239,What does one climb on to go ride the ocean waves?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000431326.jpg,640,480,313,133,501,234,Where to put pens
https://toloka-cdn.azureedge.net/wsdmcup2023/000000431651.jpg,640,480,307,191,499,437,Where do we put flowers for display?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000431699.jpg,426,640,231,251,314,301,What is used to dispense water for flashing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000431793.jpg,480,640,222,37,441,249,What can we use to eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000431817.jpg,640,585,559,157,576,190,What can I use to tie my hair?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000431882.jpg,640,426,413,260,640,281,What is used to separate land
https://toloka-cdn.azureedge.net/wsdmcup2023/000000432005.jpg,640,480,135,310,312,354,Where can l read news?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000432051.jpg,640,467,47,38,586,245,What do people use to travel across the world ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000432146.jpg,640,425,427,51,463,90,What is used to protect our head from cold?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000432297.jpg,640,473,334,305,358,319,What is used for changing TV channels?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000432401.jpg,500,375,401,209,475,272,What animal eats grass as it's source of sustenance?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000432459.jpg,640,480,285,124,336,156,What can you use to ride from one place to another on two wheels?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000432595.jpg,640,480,68,192,252,323,What should we ride to go across the lake?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000432839.jpg,640,480,0,4,214,120,What should I use to cut this pizza?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000432865.jpg,512,640,24,467,128,541,What is the boy using to ride?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000432940.jpg,500,321,275,153,407,271,What fruit that grows in vines?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000432969.jpg,500,408,454,179,497,214,What is the goalkeeper trying to catch?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000433106.jpg,640,480,293,186,365,260,Where do I get directions?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000433331.jpg,640,427,304,352,333,427,What is put on the road to re-direct traffic?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000433344.jpg,640,427,472,71,504,112,What do we use after using the toilet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000433431.jpg,640,426,222,0,276,29,What is thrown around in the game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000433900.jpg,640,480,298,10,376,90,What is used to bring light during darkness in the kitchen?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000433979.jpg,480,640,252,403,356,527,what Italian dish can you eat at fast food restaurent?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000434257.jpg,640,480,505,24,634,96,What do we use to shade our head from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000434269.jpg,640,480,115,262,168,375,Who rides on a train?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000434526.jpg,640,359,296,108,316,117,What do you throw when playing frisbee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000434609.jpg,640,360,119,215,145,227,What do we use to protect our hand while skating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000434698.jpg,640,480,144,285,159,320,What is attached to the road light pole?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000434819.jpg,640,427,288,215,332,279,What is used to detect smells?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000435035.jpg,640,640,310,184,488,246,where do we look to understand where we are right now
https://toloka-cdn.azureedge.net/wsdmcup2023/000000435405.jpg,640,480,364,174,376,196,What fly in the sky?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000435435.jpg,640,480,278,1,349,480,What is used to hold the road sign?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000435454.jpg,640,454,77,121,142,174,What is used to check the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000435458.jpg,640,426,52,26,205,162,What is the fruit whose seeds are eaten?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000435503.jpg,640,480,327,229,463,477,Where can we put stationery accessories?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000435984.jpg,426,640,377,284,400,300,what is life-sized and curved from metal or stone?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000436225.jpg,427,640,165,45,250,137,what is used to show people on the street how to act in different situation?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000436317.jpg,640,418,262,180,395,271,What do you use to skate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000436358.jpg,640,415,335,220,367,234,"What object is used to play the game outdoors, usually with your dog?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000436504.jpg,381,500,59,7,104,72,What is used to show time
https://toloka-cdn.azureedge.net/wsdmcup2023/000000436558.jpg,500,375,275,81,304,129,What rules the traffic?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000436719.jpg,640,480,328,230,372,250,What do people use to play fetch?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000436808.jpg,640,446,63,77,119,115,What is flying in the sky ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000436934.jpg,640,360,394,112,427,213,What things can I use to spot my cow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000437141.jpg,427,640,90,87,254,297,What animal have long neck?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000437230.jpg,427,640,1,438,136,633,What can you eat when you have birthday?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000437297.jpg,640,427,283,244,308,270,What can I put in the ear?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000437814.jpg,640,505,2,180,381,415,What is the electronic device shown on the picture called?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000438034.jpg,424,640,282,509,370,553,What is this man traveling with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000438117.jpg,640,480,120,170,150,188,What do we use to protect our eyes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000438185.jpg,640,400,1,289,640,400,What is used for construction?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000438259.jpg,480,640,185,345,236,475,What do we hold in the hand when we play tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000438770.jpg,640,360,296,265,368,312,What do I travel on water with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000438858.jpg,640,427,181,33,305,174,What kind of toy flies outside when it's windy?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000438980.jpg,612,612,398,282,503,397,What is being used to skate on the water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000439018.jpg,640,426,246,75,420,147,What are we using to cover the rainfall?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000439115.jpg,640,545,462,28,561,157,What tells time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000439318.jpg,640,426,42,245,382,407,What can I use to float in the water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000439718.jpg,640,480,445,301,640,332,What can i use to keep warm?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000439856.jpg,640,480,277,0,347,125,Where does the water come from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000439868.jpg,426,640,115,274,175,311,What can be used to skate around?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000439938.jpg,640,371,235,229,272,342,What do blind people use for walking?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000440076.jpg,640,480,90,274,140,286,what can be used to wipe the dishes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000440386.jpg,640,427,216,29,296,56,What can a person wear on the head to protect against the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000440485.jpg,640,438,396,315,496,387,What do we use while skating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000440929.jpg,640,428,455,145,513,302,Who owns the cars?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000440940.jpg,640,400,402,241,560,342,What is used to pull water
https://toloka-cdn.azureedge.net/wsdmcup2023/000000441063.jpg,640,427,190,20,327,198,What is used to put a photo on the wall?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000441125.jpg,480,640,203,117,331,240,Where does natural light enter?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000441190.jpg,480,640,350,397,416,473,Where does water come from in the bathroom?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000441207.jpg,640,426,454,216,492,285,What describes a company visually?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000441235.jpg,640,480,502,112,510,131,What is on top of the clock tower
https://toloka-cdn.azureedge.net/wsdmcup2023/000000441454.jpg,640,482,324,204,458,316,What is used to toast bread?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000441499.jpg,640,427,590,251,617,368,Who is controlling the traffic?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000441511.jpg,640,480,299,235,329,264,What do we throw while playing tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000441545.jpg,640,480,252,247,315,301,Which African wild animal has a trunk and ivories?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000441657.jpg,640,427,307,244,640,427,What allows people to control things on a computer by moving?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000441761.jpg,375,500,37,277,143,318,What is your favorite indoor pet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000441822.jpg,640,480,437,71,640,441,What object do you use for drinking?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000441993.jpg,640,480,474,176,591,257,What I use to cut vegetables?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000442105.jpg,640,480,238,354,552,476,What was used to convey large goods?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000442506.jpg,640,480,256,76,314,131,What is used to tell us 'no way through'?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000442562.jpg,640,480,425,129,580,362,What we use to connect with other people?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000442668.jpg,640,482,369,170,604,235,What do we use to chop some vegetables?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000442681.jpg,640,461,221,257,302,314,What is used for transportation for two people?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000442791.jpg,474,640,129,37,321,229,Which animal belongs to the rodent family?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000442802.jpg,640,426,106,298,142,363,Which thing made of paper is used by people to carry donuts?
