image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000450649.jpg,640,425,563,80,584,96,What do we strike to play the game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000450851.jpg,480,640,249,2,339,234,What is used to hit a ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000450928.jpg,640,393,187,55,218,81,What can we throw and play?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000451271.jpg,333,500,89,245,185,468,What is a man's best friend?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000451877.jpg,480,640,101,179,122,194,Where do we place what we use to bath when we are in the shower?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000452445.jpg,640,376,309,59,343,93,what do we throw in a game of frisbee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000453474.jpg,640,480,62,390,74,480,What do we like to light at dinner?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000453784.jpg,640,427,299,208,602,396,Where can I type an assignment?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000454069.jpg,640,426,302,87,340,114,What is used to play catch?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000454266.jpg,585,640,240,158,252,171,What can we throw to the catcher at the baseball game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000454984.jpg,640,480,557,207,573,225,What is used to hold the soap?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000455107.jpg,612,612,222,222,507,459,"What animal is raised for their meat,milk and also provide labor to their owners?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000455122.jpg,640,427,507,184,530,218,What is used to display information?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000455655.jpg,640,480,135,137,386,454,What is the biggest bird?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000455809.jpg,480,640,195,32,255,77,What can I use to pack my hair?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000456488.jpg,500,333,355,102,386,137,What are they using to play?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000456682.jpg,640,476,98,163,211,254,"What vehicle do we use to push soil, snow or rocks?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000456753.jpg,500,317,162,152,191,185,What do we use to catch a baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000457191.jpg,480,640,319,53,380,99,What do we wear to protect our eyes when skydiving?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000457537.jpg,640,425,162,176,213,206,Where can a pilot sit ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000457585.jpg,640,426,227,159,528,278,What is used for transportation by air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000457785.jpg,640,426,214,170,322,284,What object can we eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000457819.jpg,566,640,286,293,382,385,What is used to hit the ball in a game of tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000458093.jpg,640,427,291,39,322,67,What are the players hoping to catch
https://toloka-cdn.azureedge.net/wsdmcup2023/000000458522.jpg,640,422,574,203,617,283,What can I use to get water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000458548.jpg,640,503,238,220,564,379,What vehicle is used tohether with a horse?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000459265.jpg,494,640,22,52,110,299,What do we use to hit a tennis ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000460898.jpg,569,640,100,455,464,616,What board is used for skating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000461281.jpg,640,300,319,41,362,70,what object is used in fresbee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000463349.jpg,640,480,130,169,286,292,Where can you watch your favourite show?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000463871.jpg,427,640,187,424,242,473,What can show me what time it is?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000464888.jpg,506,640,370,311,387,348,Where do the pedestrians understand if they can cross the street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000465072.jpg,640,439,241,293,412,384,what do we use to control the lighten effects?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000465413.jpg,640,428,224,186,587,373,What likes to hunt mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000465424.jpg,640,480,144,154,190,179,What shines over a fast-food joint?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000465824.jpg,640,427,285,69,320,108,what can be used to write something on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000466445.jpg,480,640,170,141,200,283,What does compliment our suit?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000466482.jpg,640,359,158,94,220,124,where do the horses hang?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000466624.jpg,427,640,1,148,89,413,What can we use to dry our body?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000466706.jpg,480,270,65,171,95,192,which object helps in collage?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000466937.jpg,640,425,0,128,235,219,What do we use for stirring while we fry food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000467434.jpg,640,480,0,57,133,100,What emits cool air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000467569.jpg,500,333,161,84,270,143,What is the favorite fruit of monkeys?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000468002.jpg,500,375,180,93,323,219,"What are the things that indicate the direction written by the names of streets, avenues, etc.?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000468012.jpg,640,427,576,0,640,45,What is worn outside on a hot day?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000468829.jpg,500,375,216,84,250,115,What is raised and represents a country?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000468883.jpg,640,426,171,124,343,276,What is outdoor furniture for sitting?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000468957.jpg,426,640,211,219,274,301,Where can I keep my documents in softcopy ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000469200.jpg,640,426,353,11,393,24,What is used to play in a game of frisbee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000469509.jpg,424,640,137,265,342,385,What barks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000470483.jpg,640,359,229,16,361,192,What emits water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000471130.jpg,500,335,173,48,248,80,what do we use to control the elephants?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000471790.jpg,640,480,484,202,521,316,What is used to put out a fire?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000473099.jpg,480,640,378,513,433,640,What can be used to clean the toilet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000473204.jpg,640,513,351,264,396,322,What do we wear on our feet while horse riding?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000473612.jpg,600,450,177,265,556,365,What utensil do we use to hold steak before we cut it on a dinner table?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000473701.jpg,375,500,342,415,375,470,What helps transfer electricity from the socket to the appliances?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000474957.jpg,640,480,443,80,466,92,What is meant to protect our heads from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000475136.jpg,640,425,337,201,469,307,"What has a lot of seeds and is sour, but nice?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000475657.jpg,480,640,320,236,480,287,"What object is used to type letters, number, characters etc.?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000475887.jpg,500,295,386,226,444,248,What device is used to move the cursor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000476269.jpg,640,427,387,150,421,190,What protective item is used by motorcyclists?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000476908.jpg,480,640,190,382,285,565,What is a connection point by which firefighters use to tap to a water supply?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000476984.jpg,375,500,1,351,82,500,Who stands and watches giraffe?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000477014.jpg,640,480,212,176,400,364,What are the warning signs on the roads?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000477018.jpg,640,308,466,92,568,232,What can be ridden by humans?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000477305.jpg,640,480,422,137,535,204,What is put on streets to provide information?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000477788.jpg,640,480,28,1,134,94,what do we use in drinking water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000478104.jpg,640,431,71,147,374,293,What thing is used to give information about road to the driver?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000478404.jpg,612,612,19,299,105,364,Where can I write on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000479083.jpg,640,480,2,383,194,480,What computer is portable?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000479392.jpg,640,625,23,9,106,60,What names places?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000479477.jpg,640,427,440,169,451,180,What do we hit with a baseball bat when playing baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000480024.jpg,640,425,391,330,431,367,what do we use to skate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000481148.jpg,640,428,285,153,321,335,Where do you put your money to park?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000482563.jpg,640,426,269,86,381,304,Who rides a horse?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000482874.jpg,480,640,116,499,210,640,What are tall shoes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000482881.jpg,640,425,188,151,380,387,Who's playing at the beach?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000482948.jpg,640,480,311,255,371,267,what to surf with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000483212.jpg,640,360,328,129,366,152,What do you throw on air when playing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000483946.jpg,640,480,329,160,355,177,What adorns the head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000484256.jpg,500,483,234,2,308,481,What can I use to reach the ceiling?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000484450.jpg,640,480,224,383,276,395,What is it that shows the brand?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000484475.jpg,640,424,286,120,367,183,what do we use to dry our hands?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000484550.jpg,640,568,202,235,264,321,What gives instructions on the road?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000485024.jpg,360,640,18,325,199,460,What is used when setting up stadiums?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000485471.jpg,640,427,412,222,478,265,What do we use to put our things if we do not want to carry them?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000485772.jpg,640,480,58,300,74,319,what animal flies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000486089.jpg,480,640,82,394,113,458,Where do you dispose garbage?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000487798.jpg,640,427,332,201,369,228,What thing indicates a person marital status?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000487947.jpg,640,454,405,170,519,367,What is used to extinguish fires?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000488250.jpg,360,640,199,310,294,386,What can I eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000488396.jpg,640,533,82,56,107,78,What do you throw during baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000488720.jpg,500,375,172,297,247,317,What do we use to slide in the snow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000489124.jpg,640,425,259,161,476,297,What is used to transfer passengers from one station to another?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000490381.jpg,640,419,300,229,327,243,What protects our heads from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000490415.jpg,480,640,396,139,445,193,What floats using wind?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000491495.jpg,640,428,153,94,409,270,What do you use to cut paper?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000491746.jpg,640,427,243,259,276,277,What helps you stay afloat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000492032.jpg,640,360,75,93,270,212,What is used for defense by elephants?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000492282.jpg,480,640,181,240,228,267,What peotects us from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000492348.jpg,640,427,251,154,295,186,Where can we get logs from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000492479.jpg,640,480,231,223,308,292,Which device can you use to see images and video on pc?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000492496.jpg,640,480,341,59,489,95,What solves difficult math calculations?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000492605.jpg,640,418,492,181,510,197,What do the players throw in a baseball game?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000492619.jpg,640,427,40,230,89,264,Where do horses usually drink water from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000492961.jpg,640,401,240,170,264,197,Where do we put bouquets?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000492975.jpg,480,640,305,422,401,489,What is used to make calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000493027.jpg,640,428,44,66,227,209,What do we use to protect our head from the rays of the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000493123.jpg,640,425,133,216,195,304,What's the name of the thing we carry our stuff on travel?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000493243.jpg,612,612,23,60,73,145,What do we wear on our wrist?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000493398.jpg,427,640,218,471,340,487,What opens whiskey bottle?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000494005.jpg,453,640,282,464,380,597,What is used to carry a large number of people?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000494282.jpg,640,480,548,245,635,452,What instrument is used to play music by using hands?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000494678.jpg,640,427,83,226,96,273,What can I throw for a dog to catch?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000494865.jpg,640,480,362,338,550,357,What is used to surf?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000494957.jpg,640,480,65,361,155,467,What can we sit on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000495016.jpg,480,640,49,222,448,261,what do we use to mark areas when skiing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000495185.jpg,640,427,281,214,311,221,What can we throw?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000495277.jpg,500,375,177,146,338,316,Where do we check the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000495356.jpg,425,640,398,427,418,471,What holds drinking water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000495771.jpg,640,427,1,3,182,297,What usually grows in hot climates?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000495989.jpg,640,640,379,331,444,463,What can we skate on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000496163.jpg,424,640,308,213,350,234,What part of the body is used for seeing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000496305.jpg,640,478,312,62,401,282,What puts off fire?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000496835.jpg,640,478,39,228,254,464,Which animal eats mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000496870.jpg,640,427,61,368,188,426,What device do we use to capture an image or a video?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000496882.jpg,640,427,603,68,624,160,what is used to indicate the exit?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000496934.jpg,640,433,581,222,613,259,What is something where you can write words on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000497501.jpg,500,375,164,0,232,67,What do we use to drink water during meals?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000499121.jpg,640,480,273,336,334,422,What do people use when they cant walk?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000499441.jpg,640,480,160,253,286,326,What do we use to listen to soft sounds and music?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000499670.jpg,640,426,126,335,185,354,What lives in the ocean?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000499684.jpg,640,480,223,124,418,444,What is used for pooping?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000500176.jpg,480,640,53,13,219,466,What can you ride for fun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000500531.jpg,640,480,398,216,414,243,What do we use to enlighten the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000500987.jpg,640,480,2,51,135,88,What guides drivers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000501279.jpg,640,479,54,105,132,168,What do people use to watch a movie?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000501299.jpg,640,425,204,200,243,244,What do we use for communication these days?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000501820.jpg,640,427,515,144,533,214,What do you drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000502027.jpg,640,426,508,95,640,280,What machine is used for walking in cardio?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000502038.jpg,478,640,113,261,188,307,What do people with low vision wear?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000502107.jpg,640,428,277,148,424,275,What species do we belong to?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000502145.jpg,427,640,77,425,218,626,What do we use to go from somewhere to another if we do not want to walk?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000502472.jpg,608,640,200,469,271,622,What is the thing that we step on it to travel around?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000502570.jpg,422,640,103,328,146,363,What can I hit with a racket?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000504037.jpg,640,640,345,3,456,85,What makes the cat be able to hear?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000504046.jpg,500,375,411,226,492,289,What is used to do all the official work from home?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000504173.jpg,640,331,443,135,602,318,Where is a small business ad placed?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000504944.jpg,640,427,130,42,640,158,Which part of a plane enables to glade?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000505178.jpg,640,480,401,360,507,384,What can take you from one place to another?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000505197.jpg,640,480,239,142,286,190,which object tells us the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000505731.jpg,640,480,541,63,596,111,What do use to decorate our walls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000506129.jpg,640,480,250,43,640,157,What do you use to eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000506283.jpg,640,480,316,398,347,437,What is used to write on a paper?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000506870.jpg,640,480,303,81,452,245,What do we use to cut?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000507437.jpg,640,480,488,162,568,384,Where can we pass so we can go outside?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000507645.jpg,640,426,324,173,409,235,What can we wear to protect our heads from the sun on a sunny day?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000508025.jpg,640,427,387,67,463,109,What can be used as a storage?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000508244.jpg,480,640,251,135,300,162,what do we wear on our head
https://toloka-cdn.azureedge.net/wsdmcup2023/000000508332.jpg,640,359,125,9,196,68,where do we leave messages visible to everyone?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000508990.jpg,500,333,8,103,93,170,What do people use for decorating walls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000509649.jpg,640,428,197,206,397,380,What is a flying toy?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000510086.jpg,500,420,192,21,337,409,What can we use if there is fire?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000510392.jpg,640,480,235,106,313,126,What do we use to fry food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000510467.jpg,640,480,255,131,302,182,Where can I pour some drinks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000510721.jpg,640,408,395,95,449,150,"What is the thing that is hung on the wall of the room for decoration, and it is often the work of a plastic artist?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000510845.jpg,640,480,236,308,374,400,What object can be used to help kid study?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000511135.jpg,500,333,235,148,271,183,What tells time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000511254.jpg,600,441,289,288,317,311,What do we use to glide on water waves?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000511668.jpg,640,480,497,102,546,143,What is used to stick the clothes with body and do not let them fall off?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000511830.jpg,640,426,247,231,292,287,What can I use to call my mom?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000513470.jpg,480,640,148,0,480,200,Which object is an electronic device?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000513549.jpg,640,425,98,119,197,417,What can I pet ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000513550.jpg,640,453,152,11,219,72,What object is used to know the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000513556.jpg,429,640,165,312,363,504,Which animal meows?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000513618.jpg,500,335,164,94,216,128,What is used to immortalize beautiful moments?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000514854.jpg,640,427,194,259,294,329,What is used to ride the waves?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000514954.jpg,640,427,144,166,167,236,What is used to surf?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000515106.jpg,640,427,379,175,430,242,What is often used to hold alcoholic beverages?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000515268.jpg,640,359,89,255,131,286,What pet animal barks and has puppies as its young ones?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000516015.jpg,427,640,337,455,424,606,What do we use to empty bowels?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000516571.jpg,397,640,159,441,234,554,What can tell me the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000516605.jpg,640,427,244,6,380,241,what is the liquid thing that spills on the cakes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000516691.jpg,640,633,277,126,341,243,What is a fluffy toy?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000517229.jpg,640,343,109,6,121,30,What is an artificial source of light in a room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000517366.jpg,427,640,140,442,238,551,Where do we throw trash?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000517426.jpg,640,426,86,132,141,148,What do we use to travel faster over long distance by air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000518040.jpg,640,480,437,249,457,287,What can we use to strike the ball when playing baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000518345.jpg,640,427,280,365,314,376,What is used to mark land showing various boundaries?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000518621.jpg,640,480,293,104,451,256,What can we store data on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000518856.jpg,640,480,112,122,295,271,What catches mice
https://toloka-cdn.azureedge.net/wsdmcup2023/000000519697.jpg,425,640,307,376,386,444,Where do people usually put their dirty laundry?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000519894.jpg,411,640,137,138,239,326,What is usually hanged on the wall?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000520380.jpg,640,492,319,12,405,77,What do we wear to protect our heads from heat and our eyes from the sunlight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000520646.jpg,320,240,67,46,179,94,What can you wear on your eyes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000520760.jpg,640,480,224,228,495,360,What do people travel on that has a set time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000521301.jpg,640,426,377,250,402,276,Which object used for cleaning that carries water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000521620.jpg,640,427,373,223,475,257,What is it that we wash our hands on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000521733.jpg,640,360,421,91,515,281,what are you before you become a teenager?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000522359.jpg,480,640,316,0,418,98,What can make my ceiling beautiful?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000522752.jpg,640,480,534,0,640,104,What is used to carry condiments?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000523098.jpg,427,640,354,25,427,142,what animal can fly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000523330.jpg,428,640,9,168,145,316,Where do we keep pet birds?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000523422.jpg,640,480,517,240,574,296,What can they hit with the racquets?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000523700.jpg,320,238,285,41,293,53,What to notice to avoid accident?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000523799.jpg,640,426,383,166,395,176,What protects the head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000524111.jpg,480,640,218,344,272,434,Who can ski on the snow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000524341.jpg,640,480,390,218,539,479,What animal is man's best friend?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000525547.jpg,640,427,432,84,553,197,What can I snuggle with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000525562.jpg,609,640,284,203,317,251,What notifies us of on coming danger and is also considered man's best friend?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000526696.jpg,375,500,290,77,344,153,What can you use to dry your hands?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000526946.jpg,640,425,427,191,601,424,Where can we put flowers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000526988.jpg,640,480,539,287,550,298,What do people use to take pictures?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000527289.jpg,480,640,329,294,374,335,what object takes pictures?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000527513.jpg,415,640,48,29,252,615,Who can ride the motorbike?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000528145.jpg,640,503,149,286,298,380,What do people usually get on their birthdays?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000528185.jpg,640,519,384,143,411,173,What hides someone's hair?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000528222.jpg,640,480,458,261,524,330,What symbolizes the brand that produces goods?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000528995.jpg,427,640,344,113,404,157,What do we wear on our head to protect us from the sunlight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000529157.jpg,640,480,156,128,252,355,what will go skiing down the slope?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000529717.jpg,500,333,201,148,327,239,what animal has a white and black strip?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000529855.jpg,640,360,291,181,366,236,What runs 43 km per hour?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530222.jpg,640,531,377,83,403,104,What is used to signal a turn?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530299.jpg,480,640,197,72,246,175,where do we get liquid specifically meant to wash our hands in washrooms?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530364.jpg,640,480,66,283,145,431,What can slice food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530546.jpg,640,426,418,12,457,30,What is used to protect the eyes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000530816.jpg,640,427,307,174,328,186,What gives knowledge to people on the railway?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000531056.jpg,424,640,286,495,372,515,What do we use to make and receive calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000531327.jpg,500,375,397,18,497,133,What do people use to cut their meat when eating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000531758.jpg,480,640,0,229,58,393,What can we use to dry ourselves?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000531902.jpg,640,427,221,386,449,427,What do we put the food in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000532418.jpg,640,426,423,100,458,142,What shows a reflection?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000532595.jpg,488,640,338,216,379,298,Which utensil is used for eating macaroni?
